LLM_id,item_id,trial_id,score
claude_3_5_haiku,rec6sE2CRtD4drtHg,8,0
claude_3_5_haiku,rec7C06XOB2h298ue,8,1
claude_3_5_haiku,rec7qmSnbud4FHSqL,8,0
claude_3_5_haiku,rec8nshandHARTkrg,8,1
claude_3_5_haiku,rec8y3ZrBOcLgNEkE,8,1
claude_3_5_haiku,rec9GugrngvsQR99A,8,0
claude_3_5_haiku,rec9W28HgpEUeUN8k,8,0
claude_3_5_haiku,rec9ubQihAh6g9bft,8,0
claude_3_5_haiku,recA1i5ZAh0Uzclxp,8,0
claude_3_5_haiku,recAAJoHMW45Lv5je,8,0
claude_3_5_haiku,recAYkd96NNuNl1Ei,8,0
claude_3_5_haiku,recBGxVySx1pkrO1i,8,0
claude_3_5_haiku,recBXlqrZUCR897It,8,0
claude_3_5_haiku,recBhnXrUyTJ6WHIR,8,0
claude_3_5_haiku,recBtVK8rBVtIlXDq,8,0
claude_3_5_haiku,recCJJOeBGERaHYax,8,0
claude_3_5_haiku,recD8oX1KevFbl7bL,8,0
claude_3_5_haiku,recDDxpS9s8cwkqfq,8,0
claude_3_5_haiku,recDj2Y2BbtV02Wv5,8,1
claude_3_5_haiku,recDytVnNYZe2HuUU,8,0
claude_3_5_haiku,recE2ihVfqEK4R9d0,8,1
claude_3_5_haiku,recEmTBhx2hgw6tPQ,8,1
claude_3_5_haiku,recFaL6j8UMhutXrc,8,0
claude_3_5_haiku,recG1ljJQcVy6CbSl,8,0
claude_3_5_haiku,recGFKDUd8qgz81Zl,8,1
claude_3_5_haiku,recGFNRVl1qBZGwyU,8,0
claude_3_5_haiku,recGee5m84dg5FZkc,8,1
claude_3_5_haiku,recHVUd2DkoKfedJZ,8,0
claude_3_5_haiku,recI1ls9OXdxatHQn,8,1
claude_3_5_haiku,recIDiDKKrN61Auyr,8,1
claude_3_5_haiku,recIIUynGGpsGEYuo,8,1
claude_3_5_haiku,recIMcQfaQNa6vzsT,8,0
claude_3_5_haiku,recINGR1z01Fh1Z3A,8,1
claude_3_5_haiku,recINSFEYLCyyd08m,8,0
claude_3_5_haiku,recIOlKBsOeEcgkA1,8,0
claude_3_5_haiku,recIj8lR4tuDgrHou,8,0
claude_3_5_haiku,recIlghoOw5VbY4Zh,8,0
claude_3_5_haiku,recJJcOHhFeSaRpl4,8,1
claude_3_5_haiku,recJZ3QEfRKjYw9a7,8,0
claude_3_5_haiku,recJpyGtGIsxulevT,8,1
claude_3_5_haiku,recK9F5aqdaybl8bb,8,0
claude_3_5_haiku,recKcjTwONILZqHAX,8,1
claude_3_5_haiku,recKm6LNWykGapmCr,8,1
claude_3_5_haiku,recKv4hFyNpViUXnL,8,1
claude_3_5_haiku,recL9MFV5zmdlle5T,8,0
claude_3_5_haiku,recLAgwx9vbgB5EHk,8,1
claude_3_5_haiku,recLB0EkQ54bYVhnd,8,0
claude_3_5_haiku,recLSzwBUS3olCjhl,8,1
claude_3_5_haiku,recLrRirj7iXoB0rU,8,0
claude_3_5_haiku,recMicVBcqy1xM1jq,8,0
claude_3_5_haiku,recN4DY9Q5V03glmQ,8,1
claude_3_5_haiku,recNAiPUKOulQbKVP,8,0
claude_3_5_haiku,recNFJjE5PPTqVJGv,8,1
claude_3_5_haiku,recNu3MXkvWUzHZr9,8,0
claude_3_5_haiku,recNuT2oSnO86bxOx,8,1
claude_3_5_haiku,recO3hvCWRGiG0odN,8,1
claude_3_5_haiku,recOYsaYs6RmtlTDy,8,1
claude_3_5_haiku,recOkA2zsy4GSMD9R,8,1
claude_3_5_haiku,recOvqPKUtyy9ISA1,8,1
claude_3_5_haiku,recPIzpnuYpB4yvmp,8,1
claude_3_5_haiku,recPL4ZPpVYxgMu57,8,1
claude_3_5_haiku,recPSTGXK3P39yNYT,8,1
claude_3_5_haiku,recPzW1WqRnPs57D6,8,0
claude_3_5_haiku,recQ8oxSY2aCwFRS8,8,1
claude_3_5_haiku,recQiWOxhkXRz9NVE,8,1
claude_3_5_haiku,recRTiyaRymerDJ4y,8,0
claude_3_5_haiku,recRZjaElf8ft7xTq,8,0
claude_3_5_haiku,recReg13iV2HwJTaA,8,1
claude_3_5_haiku,recRgabRzMaEoBRcM,8,1
claude_3_5_haiku,recRhwQwHijW0gCLo,8,0
claude_3_5_haiku,recS48OsU6kVadBPW,8,1
claude_3_5_haiku,recSBcGLPatKb3Ygu,8,0
claude_3_5_haiku,recTs7qzfJs6kfLUK,8,1
claude_3_5_haiku,recUBgVlkKzcRPDdK,8,1
claude_3_5_haiku,recUOePh79cp4T2Bg,8,0
claude_3_5_haiku,recUc29lMDBEvurYo,8,0
claude_3_5_haiku,recV1nqYQvpII94oC,8,1
claude_3_5_haiku,recVE8cUNHpHZIAvL,8,1
claude_3_5_haiku,recVEXvhYxAhELVqB,8,0
claude_3_5_haiku,recVvpD8miVjmmyfe,8,1
claude_3_5_haiku,recWPMm91mGDLXONm,8,1
claude_3_5_haiku,recWXwn9v4IG9ZrM6,8,0
claude_3_5_haiku,recWxGU8Q4YReJ1tb,8,0
claude_3_5_haiku,recWzUUYBN0NuXO2k,8,0
claude_3_5_haiku,recXsYa3i2UhGF5fe,8,0
claude_3_5_haiku,recXsuOHRBLcyenF2,8,0
claude_3_5_haiku,recXvQ6gWAmyakrpD,8,0
claude_3_5_haiku,recYA3LPsCvF1fTMI,8,0
claude_3_5_haiku,recYCMJWH7IpcdqwE,8,0
claude_3_5_haiku,recYOzCsevNz61Lyn,8,0
claude_3_5_haiku,recYt8xx80OTyDsL0,8,1
claude_3_5_haiku,recZ13cwgDQf9jRd9,8,1
claude_3_5_haiku,recZSGUkn56v9kEp1,8,1
claude_3_5_haiku,recZWeueB7lSPR6wN,8,0
claude_3_5_haiku,recZbxrocrxh9YENH,8,0
claude_3_5_haiku,recZdZxsN0AxDx0pB,8,0
claude_3_5_haiku,recZt4x514UQNnsgy,8,0
claude_3_5_haiku,reca44yABeO2fx7UB,8,0
claude_3_5_haiku,recaXdGn3FAIkxLGM,8,0
claude_3_5_haiku,recafnH3RRnMBXEb1,8,1
claude_3_5_haiku,recakFKZioXUuldcd,8,0
claude_3_5_haiku,recatj4YXzbOaq3Ar,8,1
claude_3_5_haiku,recb2M22zaD3tL6Qc,8,1
claude_3_5_haiku,recb4cGsC6BJUCU3V,8,1
claude_3_5_haiku,recb80OwMgNnceA9t,8,0
claude_3_5_haiku,reccOKzFNmyqeJ6ry,8,1
claude_3_5_haiku,reccVBrYdwsB84fGy,8,0
claude_3_5_haiku,reccVFW11Elovnf8T,8,1
claude_3_5_haiku,recclFbsjbaiVVnnV,8,1
claude_3_5_haiku,recdya6FuYraBU5Rh,8,0
claude_3_5_haiku,receYQxnUBvxPcvbQ,8,0
claude_3_5_haiku,receo3UUzRvWCqyfA,8,0
claude_3_5_haiku,recf6ayQmL1SxKbvW,8,0
claude_3_5_haiku,recfTlTMjZBuOducT,8,0
claude_3_5_haiku,recgC4GJ8wUemlUQD,8,1
claude_3_5_haiku,recgI6tUQ7RLJRWGx,8,1
claude_3_5_haiku,recgM7o1tcc7tP778,8,1
claude_3_5_haiku,recgXxEgllSGEpELP,8,1
claude_3_5_haiku,rechKl68Uc6H7vU0N,8,0
claude_3_5_haiku,rechgQucGlrnt8KRV,8,0
claude_3_5_haiku,rechtUKxC6G67H7Pr,8,1
claude_3_5_haiku,recihePFulRgNKsIn,8,0
claude_3_5_haiku,reciuppdQde4FGX1z,8,1
claude_3_5_haiku,recixxJmdux0d8LZQ,8,0
claude_3_5_haiku,recjJ54TXc04enRkZ,8,1
claude_3_5_haiku,recjgMJaMxz4ESDF2,8,1
claude_3_5_haiku,reck1zKeCssmN82Ga,8,0
claude_3_5_haiku,reck4G4xxv3YnpbtQ,8,0
claude_3_5_haiku,reckEnrOPFT9Ru7tW,8,1
claude_3_5_haiku,reckYqR92oJkqJXkE,8,0
claude_3_5_haiku,reckl6PkaEMWM50yZ,8,0
claude_3_5_haiku,recl1UtgTVKishAq4,8,0
claude_3_5_haiku,recmI7EiLv72PxmYK,8,1
claude_3_5_haiku,recmkvk6EFAmqyMxR,8,0
claude_3_5_haiku,recmwwQJnx7ll7bqL,8,1
claude_3_5_haiku,recn3NhOhqAPLda16,8,0
claude_3_5_haiku,recnGEpF1srQpaqWq,8,0
claude_3_5_haiku,recnTTKdBzfuoZ7w7,8,1
claude_3_5_haiku,recnawZPumSCLMVgp,8,0
claude_3_5_haiku,recnjViFrqlZNL3fY,8,0
claude_3_5_haiku,reco8WSc71p8zAv4q,8,0
claude_3_5_haiku,recoiTJPGUmzAkief,8,0
claude_3_5_haiku,recooG6bivTUJpDBz,8,0
claude_3_5_haiku,recoy9ZLBsc7HIRBy,8,0
claude_3_5_haiku,recpJmTOXx6T48nDJ,8,0
claude_3_5_haiku,recpki12iG9RUGrz9,8,1
claude_3_5_haiku,recqFDvYKKRmbnoUb,8,1
claude_3_5_haiku,recqGD3fxPCI59vPQ,8,1
claude_3_5_haiku,recqLRu4BcJvlSANc,8,1
claude_3_5_haiku,recr3VHM4zYf6dMFY,8,0
claude_3_5_haiku,recrHBEJJoDTV05JR,8,1
claude_3_5_haiku,recrNbtgTNoabJJi6,8,0
claude_3_5_haiku,recrs0kUo7Ua1xhKO,8,1
claude_3_5_haiku,recs3PLPUEMiqg4P8,8,0
claude_3_5_haiku,rect4iLrSfUwkNTno,8,1
claude_3_5_haiku,rectXfsCM1dj4Kv2c,8,0
claude_3_5_haiku,rectlyG9pCAAuWhoB,8,0
claude_3_5_haiku,recuYEkVjdVUwA3c0,8,0
claude_3_5_haiku,recuyeuT5rQ6qDt8F,8,0
claude_3_5_haiku,recv7GsQg3f0fvB1f,8,0
claude_3_5_haiku,recvZlMbpPz0yLDle,8,1
claude_3_5_haiku,recvlnu8BuLmXZhSX,8,1
claude_3_5_haiku,recw4rROcnHKNZhtK,8,1
claude_3_5_haiku,recwW1A85nfyQpReG,8,0
claude_3_5_haiku,recwlwlcPvXVNPmvl,8,1
claude_3_5_haiku,recxTy0x7M6T9ikc0,8,0
claude_3_5_haiku,recxsX66ktJ1Lwt4f,8,1
claude_3_5_haiku,recyPffUDqC2k7ZZO,8,0
claude_3_5_haiku,recyl3usDqb7ruXJx,8,1
claude_3_5_haiku,recypVp2NmPlBKVTp,8,1
claude_3_5_haiku,recyrk6XBVwugG5u8,8,0
claude_3_5_haiku,recywRj5a8EEjj2Ib,8,0
claude_3_5_haiku,recz3MfYHPRhsEQkW,8,0
claude_3_5_haiku,reczQ4I0VpENdMtIj,8,0
claude_3_5_haiku,reczUoM8JsxU6pYxr,8,1
claude_3_5_haiku,reczjcMtrB1YGS2fO,8,0
claude_3_5_haiku,reczkBiPPNrNN49Hp,8,0
claude_3_5_haiku,reczzzihL7btBH7RO,8,1
Meta_llama_3_8,rec06pnAkLOr2t2mp,1,0
Meta_llama_3_8,rec0Arme2jcXQZnAW,1,0
Meta_llama_3_8,rec0VuKUjt1SZ7NYv,1,0
Meta_llama_3_8,rec0wZvZgiz320KRs,1,0
Meta_llama_3_8,rec0yTRmO1o1xCA6H,1,0
Meta_llama_3_8,rec1oj2DveQWl9Rpw,1,0
Meta_llama_3_8,rec1zl5LvaatzGhFt,1,0
Meta_llama_3_8,rec260hNUCEj109Dj,1,1
Meta_llama_3_8,rec2UlKqC6RFHdcro,1,0
Meta_llama_3_8,rec2ZTsqazBZ3LTWZ,1,0
Meta_llama_3_8,rec2fsnzUuvNtUYK8,1,0
Meta_llama_3_8,rec32C1ZEapBnCC0E,1,0
Meta_llama_3_8,rec47oNPXudlTIk4y,1,1
Meta_llama_3_8,rec4JrWy7Il8ho5vk,1,0
Meta_llama_3_8,rec4L69T0Y1AS4AFS,1,1
Meta_llama_3_8,rec4UqStf9WUVif1f,1,0
Meta_llama_3_8,rec4r4KWNLrT7g2kR,1,0
Meta_llama_3_8,rec527dNeEtWJrYNl,1,1
Meta_llama_3_8,rec5eA17Qr1ucNLUf,1,0
Meta_llama_3_8,rec5rjeLsEq5Fg7Oj,1,0
Meta_llama_3_8,rec6sE2CRtD4drtHg,1,0
Meta_llama_3_8,rec7C06XOB2h298ue,1,1
Meta_llama_3_8,rec7qmSnbud4FHSqL,1,0
Meta_llama_3_8,rec8nshandHARTkrg,1,0
Meta_llama_3_8,rec8y3ZrBOcLgNEkE,1,1
Meta_llama_3_8,rec9GugrngvsQR99A,1,0
Meta_llama_3_8,rec9W28HgpEUeUN8k,1,0
Meta_llama_3_8,rec9ubQihAh6g9bft,1,1
Meta_llama_3_8,recA1i5ZAh0Uzclxp,1,0
Meta_llama_3_8,recAAJoHMW45Lv5je,1,0
Meta_llama_3_8,recAYkd96NNuNl1Ei,1,0
Meta_llama_3_8,recBGxVySx1pkrO1i,1,0
Meta_llama_3_8,recBXlqrZUCR897It,1,0
Meta_llama_3_8,recBhnXrUyTJ6WHIR,1,1
Meta_llama_3_8,recBtVK8rBVtIlXDq,1,1
Meta_llama_3_8,recCJJOeBGERaHYax,1,0
Meta_llama_3_8,recD8oX1KevFbl7bL,1,0
Meta_llama_3_8,recDDxpS9s8cwkqfq,1,0
Meta_llama_3_8,recDj2Y2BbtV02Wv5,1,1
Meta_llama_3_8,recDytVnNYZe2HuUU,1,0
Meta_llama_3_8,recE2ihVfqEK4R9d0,1,0
Meta_llama_3_8,recEmTBhx2hgw6tPQ,1,0
Meta_llama_3_8,recFaL6j8UMhutXrc,1,0
Meta_llama_3_8,recG1ljJQcVy6CbSl,1,0
Meta_llama_3_8,recGFKDUd8qgz81Zl,1,0
Meta_llama_3_8,recGFNRVl1qBZGwyU,1,0
Meta_llama_3_8,recGee5m84dg5FZkc,1,0
Meta_llama_3_8,recHVUd2DkoKfedJZ,1,0
Meta_llama_3_8,recI1ls9OXdxatHQn,1,1
Meta_llama_3_8,recIDiDKKrN61Auyr,1,0
Meta_llama_3_8,recIIUynGGpsGEYuo,1,1
Meta_llama_3_8,recIMcQfaQNa6vzsT,1,0
Meta_llama_3_8,recINGR1z01Fh1Z3A,1,0
Meta_llama_3_8,recINSFEYLCyyd08m,1,1
Meta_llama_3_8,recIOlKBsOeEcgkA1,1,0
Meta_llama_3_8,recIj8lR4tuDgrHou,1,0
Meta_llama_3_8,recIlghoOw5VbY4Zh,1,0
Meta_llama_3_8,recJJcOHhFeSaRpl4,1,1
Meta_llama_3_8,recJZ3QEfRKjYw9a7,1,1
Meta_llama_3_8,recJpyGtGIsxulevT,1,1
Meta_llama_3_8,recK9F5aqdaybl8bb,1,0
Meta_llama_3_8,recKcjTwONILZqHAX,1,0
Meta_llama_3_8,recKm6LNWykGapmCr,1,0
Meta_llama_3_8,recKv4hFyNpViUXnL,1,0
Meta_llama_3_8,recL9MFV5zmdlle5T,1,0
Meta_llama_3_8,recLAgwx9vbgB5EHk,1,0
Meta_llama_3_8,recLB0EkQ54bYVhnd,1,0
Meta_llama_3_8,recLSzwBUS3olCjhl,1,0
Meta_llama_3_8,recLrRirj7iXoB0rU,1,1
Meta_llama_3_8,recMicVBcqy1xM1jq,1,0
Meta_llama_3_8,recN4DY9Q5V03glmQ,1,1
Meta_llama_3_8,recNAiPUKOulQbKVP,1,0
Meta_llama_3_8,recNFJjE5PPTqVJGv,1,0
Meta_llama_3_8,recNu3MXkvWUzHZr9,1,0
Meta_llama_3_8,recNuT2oSnO86bxOx,1,0
Meta_llama_3_8,recO3hvCWRGiG0odN,1,0
Meta_llama_3_8,recOYsaYs6RmtlTDy,1,0
Meta_llama_3_8,recOkA2zsy4GSMD9R,1,0
Meta_llama_3_8,recOvqPKUtyy9ISA1,1,0
Meta_llama_3_8,recPIzpnuYpB4yvmp,1,1
Meta_llama_3_8,recPL4ZPpVYxgMu57,1,1
Meta_llama_3_8,recPSTGXK3P39yNYT,1,0
Meta_llama_3_8,recPzW1WqRnPs57D6,1,0
Meta_llama_3_8,recQ8oxSY2aCwFRS8,1,0
Meta_llama_3_8,recQiWOxhkXRz9NVE,1,0
Meta_llama_3_8,recRTiyaRymerDJ4y,1,1
Meta_llama_3_8,recRZjaElf8ft7xTq,1,0
Meta_llama_3_8,recReg13iV2HwJTaA,1,0
Meta_llama_3_8,recRgabRzMaEoBRcM,1,0
Meta_llama_3_8,recRhwQwHijW0gCLo,1,0
Meta_llama_3_8,recS48OsU6kVadBPW,1,0
Meta_llama_3_8,recSBcGLPatKb3Ygu,1,0
Meta_llama_3_8,recTs7qzfJs6kfLUK,1,1
Meta_llama_3_8,recUBgVlkKzcRPDdK,1,0
Meta_llama_3_8,recUOePh79cp4T2Bg,1,0
Meta_llama_3_8,recUc29lMDBEvurYo,1,0
Meta_llama_3_8,recV1nqYQvpII94oC,1,0
Meta_llama_3_8,recVE8cUNHpHZIAvL,1,1
Meta_llama_3_8,recVEXvhYxAhELVqB,1,1
Meta_llama_3_8,recVvpD8miVjmmyfe,1,0
Meta_llama_3_8,recWPMm91mGDLXONm,1,1
Meta_llama_3_8,recWXwn9v4IG9ZrM6,1,0
Meta_llama_3_8,recWxGU8Q4YReJ1tb,1,1
Meta_llama_3_8,recWzUUYBN0NuXO2k,1,0
Meta_llama_3_8,recXsYa3i2UhGF5fe,1,1
Meta_llama_3_8,recXsuOHRBLcyenF2,1,0
Meta_llama_3_8,recXvQ6gWAmyakrpD,1,0
Meta_llama_3_8,recYA3LPsCvF1fTMI,1,0
Meta_llama_3_8,recYCMJWH7IpcdqwE,1,0
Meta_llama_3_8,recYOzCsevNz61Lyn,1,0
Meta_llama_3_8,recYt8xx80OTyDsL0,1,0
Meta_llama_3_8,recZ13cwgDQf9jRd9,1,0
Meta_llama_3_8,recZSGUkn56v9kEp1,1,0
Meta_llama_3_8,recZWeueB7lSPR6wN,1,0
Meta_llama_3_8,recZbxrocrxh9YENH,1,0
Meta_llama_3_8,recZdZxsN0AxDx0pB,1,0
Meta_llama_3_8,recZt4x514UQNnsgy,1,0
Meta_llama_3_8,reca44yABeO2fx7UB,1,0
Meta_llama_3_8,recaXdGn3FAIkxLGM,1,0
Meta_llama_3_8,recafnH3RRnMBXEb1,1,1
Meta_llama_3_8,recakFKZioXUuldcd,1,0
Meta_llama_3_8,recatj4YXzbOaq3Ar,1,1
Meta_llama_3_8,recb2M22zaD3tL6Qc,1,0
Meta_llama_3_8,recb4cGsC6BJUCU3V,1,0
Meta_llama_3_8,recb80OwMgNnceA9t,1,1
Meta_llama_3_8,reccOKzFNmyqeJ6ry,1,0
Meta_llama_3_8,reccVBrYdwsB84fGy,1,0
Meta_llama_3_8,reccVFW11Elovnf8T,1,0
Meta_llama_3_8,recclFbsjbaiVVnnV,1,0
Meta_llama_3_8,recdya6FuYraBU5Rh,1,0
Meta_llama_3_8,receYQxnUBvxPcvbQ,1,0
Meta_llama_3_8,receo3UUzRvWCqyfA,1,0
Meta_llama_3_8,recf6ayQmL1SxKbvW,1,0
Meta_llama_3_8,recfTlTMjZBuOducT,1,0
Meta_llama_3_8,recgC4GJ8wUemlUQD,1,0
Meta_llama_3_8,recgI6tUQ7RLJRWGx,1,1
Meta_llama_3_8,recgM7o1tcc7tP778,1,0
Meta_llama_3_8,recgXxEgllSGEpELP,1,0
Meta_llama_3_8,rechKl68Uc6H7vU0N,1,0
Meta_llama_3_8,rechgQucGlrnt8KRV,1,0
Meta_llama_3_8,rechtUKxC6G67H7Pr,1,1
Meta_llama_3_8,recihePFulRgNKsIn,1,0
Meta_llama_3_8,reciuppdQde4FGX1z,1,0
Meta_llama_3_8,recixxJmdux0d8LZQ,1,0
Meta_llama_3_8,recjJ54TXc04enRkZ,1,0
Meta_llama_3_8,recjgMJaMxz4ESDF2,1,1
Meta_llama_3_8,reck1zKeCssmN82Ga,1,0
Meta_llama_3_8,reck4G4xxv3YnpbtQ,1,1
Meta_llama_3_8,reckEnrOPFT9Ru7tW,1,0
Meta_llama_3_8,reckYqR92oJkqJXkE,1,0
Meta_llama_3_8,reckl6PkaEMWM50yZ,1,0
Meta_llama_3_8,recl1UtgTVKishAq4,1,1
Meta_llama_3_8,recmI7EiLv72PxmYK,1,0
Meta_llama_3_8,recmkvk6EFAmqyMxR,1,0
Meta_llama_3_8,recmwwQJnx7ll7bqL,1,0
Meta_llama_3_8,recn3NhOhqAPLda16,1,0
Meta_llama_3_8,recnGEpF1srQpaqWq,1,0
Meta_llama_3_8,recnTTKdBzfuoZ7w7,1,0
Meta_llama_3_8,recnawZPumSCLMVgp,1,0
Meta_llama_3_8,recnjViFrqlZNL3fY,1,1
Meta_llama_3_8,reco8WSc71p8zAv4q,1,0
Meta_llama_3_8,recoiTJPGUmzAkief,1,0
Meta_llama_3_8,recooG6bivTUJpDBz,1,0
Meta_llama_3_8,recoy9ZLBsc7HIRBy,1,0
Meta_llama_3_8,recpJmTOXx6T48nDJ,1,0
Meta_llama_3_8,recpki12iG9RUGrz9,1,1
Meta_llama_3_8,recqFDvYKKRmbnoUb,1,1
Meta_llama_3_8,recqGD3fxPCI59vPQ,1,0
Meta_llama_3_8,recqLRu4BcJvlSANc,1,1
Meta_llama_3_8,recr3VHM4zYf6dMFY,1,1
Meta_llama_3_8,recrHBEJJoDTV05JR,1,0
Meta_llama_3_8,recrNbtgTNoabJJi6,1,0
Meta_llama_3_8,recrs0kUo7Ua1xhKO,1,0
Meta_llama_3_8,recs3PLPUEMiqg4P8,1,0
Meta_llama_3_8,rect4iLrSfUwkNTno,1,1
Meta_llama_3_8,rectXfsCM1dj4Kv2c,1,0
Meta_llama_3_8,rectlyG9pCAAuWhoB,1,1
Meta_llama_3_8,recuYEkVjdVUwA3c0,1,0
Meta_llama_3_8,recuyeuT5rQ6qDt8F,1,0
Meta_llama_3_8,recv7GsQg3f0fvB1f,1,1
Meta_llama_3_8,recvZlMbpPz0yLDle,1,1
Meta_llama_3_8,recvlnu8BuLmXZhSX,1,1
Meta_llama_3_8,recw4rROcnHKNZhtK,1,0
Meta_llama_3_8,recwW1A85nfyQpReG,1,0
Meta_llama_3_8,recwlwlcPvXVNPmvl,1,0
Meta_llama_3_8,recxTy0x7M6T9ikc0,1,0
Meta_llama_3_8,recxsX66ktJ1Lwt4f,1,0
Meta_llama_3_8,recyPffUDqC2k7ZZO,1,1
Meta_llama_3_8,recyl3usDqb7ruXJx,1,0
Meta_llama_3_8,recypVp2NmPlBKVTp,1,1
Meta_llama_3_8,recyrk6XBVwugG5u8,1,0
Meta_llama_3_8,recywRj5a8EEjj2Ib,1,1
Meta_llama_3_8,recz3MfYHPRhsEQkW,1,0
Meta_llama_3_8,reczQ4I0VpENdMtIj,1,0
Meta_llama_3_8,reczUoM8JsxU6pYxr,1,1
Meta_llama_3_8,reczjcMtrB1YGS2fO,1,0
Meta_llama_3_8,reczkBiPPNrNN49Hp,1,0
Meta_llama_3_8,reczzzihL7btBH7RO,1,1
Meta_llama_3_8,rec06pnAkLOr2t2mp,2,0
Meta_llama_3_8,rec0Arme2jcXQZnAW,2,0
Meta_llama_3_8,rec0VuKUjt1SZ7NYv,2,0
Meta_llama_3_8,rec0wZvZgiz320KRs,2,0
Meta_llama_3_8,rec0yTRmO1o1xCA6H,2,0
Meta_llama_3_8,rec1oj2DveQWl9Rpw,2,0
Meta_llama_3_8,rec1zl5LvaatzGhFt,2,0
Meta_llama_3_8,rec260hNUCEj109Dj,2,0
Meta_llama_3_8,rec2UlKqC6RFHdcro,2,1
Meta_llama_3_8,rec2ZTsqazBZ3LTWZ,2,1
Meta_llama_3_8,rec2fsnzUuvNtUYK8,2,0
Meta_llama_3_8,rec32C1ZEapBnCC0E,2,0
Meta_llama_3_8,rec47oNPXudlTIk4y,2,0
Meta_llama_3_8,rec4JrWy7Il8ho5vk,2,0
Meta_llama_3_8,rec4L69T0Y1AS4AFS,2,0
Meta_llama_3_8,rec4UqStf9WUVif1f,2,0
Meta_llama_3_8,rec4r4KWNLrT7g2kR,2,0
Meta_llama_3_8,rec527dNeEtWJrYNl,2,1
Meta_llama_3_8,rec5eA17Qr1ucNLUf,2,0
Meta_llama_3_8,rec5rjeLsEq5Fg7Oj,2,0
Meta_llama_3_8,rec6sE2CRtD4drtHg,2,0
Meta_llama_3_8,rec7C06XOB2h298ue,2,1
Meta_llama_3_8,rec7qmSnbud4FHSqL,2,0
Meta_llama_3_8,rec8nshandHARTkrg,2,0
Meta_llama_3_8,rec8y3ZrBOcLgNEkE,2,1
Meta_llama_3_8,rec9GugrngvsQR99A,2,0
Meta_llama_3_8,rec9W28HgpEUeUN8k,2,0
Meta_llama_3_8,rec9ubQihAh6g9bft,2,1
Meta_llama_3_8,recA1i5ZAh0Uzclxp,2,0
Meta_llama_3_8,recAAJoHMW45Lv5je,2,0
Meta_llama_3_8,recAYkd96NNuNl1Ei,2,0
Meta_llama_3_8,recBGxVySx1pkrO1i,2,0
Meta_llama_3_8,recBXlqrZUCR897It,2,1
Meta_llama_3_8,recBhnXrUyTJ6WHIR,2,1
Meta_llama_3_8,recBtVK8rBVtIlXDq,2,1
Meta_llama_3_8,recCJJOeBGERaHYax,2,0
Meta_llama_3_8,recD8oX1KevFbl7bL,2,0
Meta_llama_3_8,recDDxpS9s8cwkqfq,2,0
Meta_llama_3_8,recDj2Y2BbtV02Wv5,2,1
Meta_llama_3_8,recDytVnNYZe2HuUU,2,0
Meta_llama_3_8,recE2ihVfqEK4R9d0,2,0
Meta_llama_3_8,recEmTBhx2hgw6tPQ,2,0
Meta_llama_3_8,recFaL6j8UMhutXrc,2,0
Meta_llama_3_8,recG1ljJQcVy6CbSl,2,1
Meta_llama_3_8,recGFKDUd8qgz81Zl,2,0
Meta_llama_3_8,recGFNRVl1qBZGwyU,2,0
Meta_llama_3_8,recGee5m84dg5FZkc,2,0
Meta_llama_3_8,recHVUd2DkoKfedJZ,2,0
Meta_llama_3_8,recI1ls9OXdxatHQn,2,0
Meta_llama_3_8,recIDiDKKrN61Auyr,2,0
Meta_llama_3_8,recIIUynGGpsGEYuo,2,1
Meta_llama_3_8,recIMcQfaQNa6vzsT,2,0
Meta_llama_3_8,recINGR1z01Fh1Z3A,2,0
Meta_llama_3_8,recINSFEYLCyyd08m,2,1
Meta_llama_3_8,recIOlKBsOeEcgkA1,2,0
Meta_llama_3_8,recIj8lR4tuDgrHou,2,0
Meta_llama_3_8,recIlghoOw5VbY4Zh,2,0
Meta_llama_3_8,recJJcOHhFeSaRpl4,2,0
Meta_llama_3_8,recJZ3QEfRKjYw9a7,2,1
Meta_llama_3_8,recJpyGtGIsxulevT,2,1
Meta_llama_3_8,recK9F5aqdaybl8bb,2,0
Meta_llama_3_8,recKcjTwONILZqHAX,2,0
Meta_llama_3_8,recKm6LNWykGapmCr,2,0
Meta_llama_3_8,recKv4hFyNpViUXnL,2,0
Meta_llama_3_8,recL9MFV5zmdlle5T,2,0
Meta_llama_3_8,recLAgwx9vbgB5EHk,2,0
Meta_llama_3_8,recLB0EkQ54bYVhnd,2,0
Meta_llama_3_8,recLSzwBUS3olCjhl,2,0
Meta_llama_3_8,recLrRirj7iXoB0rU,2,1
Meta_llama_3_8,recMicVBcqy1xM1jq,2,0
Meta_llama_3_8,recN4DY9Q5V03glmQ,2,1
Meta_llama_3_8,recNAiPUKOulQbKVP,2,0
Meta_llama_3_8,recNFJjE5PPTqVJGv,2,0
Meta_llama_3_8,recNu3MXkvWUzHZr9,2,0
Meta_llama_3_8,recNuT2oSnO86bxOx,2,0
Meta_llama_3_8,recO3hvCWRGiG0odN,2,0
Meta_llama_3_8,recOYsaYs6RmtlTDy,2,0
Meta_llama_3_8,recOkA2zsy4GSMD9R,2,0
Meta_llama_3_8,recOvqPKUtyy9ISA1,2,0
Meta_llama_3_8,recPIzpnuYpB4yvmp,2,0
Meta_llama_3_8,recPL4ZPpVYxgMu57,2,1
Meta_llama_3_8,recPSTGXK3P39yNYT,2,0
